smiles,vdW,name,ilt_id,reference,T_K,P_kPa,density_kg_m3,MW_g_mol,n_frags,split
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),346.15,101.325,1336.74,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),347.15,101.325,1336.14,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),348.15,101.325,1335.97,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),349.15,101.325,1334.94,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),350.15,101.325,1334.35,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),351.15,101.325,1333.75,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),352.15,101.325,1333.16,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),353.15,101.325,1332.856667,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),354.15,101.325,1331.97,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),355.15,101.325,1331.38,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),356.15,101.325,1330.79,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),357.15,101.325,1330.2,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),358.15,101.325,1329.61,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),359.15,101.325,1329.02,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),360.15,101.325,1328.44,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),361.15,101.325,1327.85,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),362.15,101.325,1327.26,208.239,2,test
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,131.32,1-ethyl-3-methylimidazolium hydrogen sulfate,wVGGE,Costa et al. (2011),363.15,101.325,1326.64,208.239,2,test
CC[n+]1ccn(CCOC)c1.N#C[N-]C#N,163.77,1-ethyl-3-(2-methoxyethyl)imidazolium dicyanamide,EnpvT,Pan et al. (2017a),298.15,101.325,1113.6,221.264,2,test
CC[n+]1ccn(CCOC)c1.N#C[N-]C#N,163.77,1-ethyl-3-(2-methoxyethyl)imidazolium dicyanamide,EnpvT,Pan et al. (2017a),303.15,101.325,1110.2,221.264,2,test
CC[n+]1ccn(CCOC)c1.N#C[N-]C#N,163.77,1-ethyl-3-(2-methoxyethyl)imidazolium dicyanamide,EnpvT,Pan et al. (2017a),308.15,101.325,1106.8,221.264,2,test
CC[n+]1ccn(CCOC)c1.N#C[N-]C#N,163.77,1-ethyl-3-(2-methoxyethyl)imidazolium dicyanamide,EnpvT,Pan et al. (2017a),313.15,101.325,1103.5,221.264,2,test
CC[n+]1ccn(CCOC)c1.N#C[N-]C#N,163.77,1-ethyl-3-(2-methoxyethyl)imidazolium dicyanamide,EnpvT,Pan et al. (2017a),318.15,101.325,1100.2,221.264,2,test
CC[n+]1ccn(CCOC)c1.N#C[N-]C#N,163.77,1-ethyl-3-(2-methoxyethyl)imidazolium dicyanamide,EnpvT,Pan et al. (2017a),323.15,101.325,1096.8,221.264,2,test
CC[n+]1ccn(CCOC)c1.N#C[N-]C#N,163.77,1-ethyl-3-(2-methoxyethyl)imidazolium dicyanamide,EnpvT,Pan et al. (2017a),328.15,101.325,1093.5,221.264,2,test
CC[n+]1ccn(CCOC)c1.N#C[N-]C#N,163.77,1-ethyl-3-(2-methoxyethyl)imidazolium dicyanamide,EnpvT,Pan et al. (2017a),333.15,101.325,1090.3,221.264,2,test
CC[n+]1ccn(CCOC)c1.N#C[N-]C#N,163.77,1-ethyl-3-(2-methoxyethyl)imidazolium dicyanamide,EnpvT,Pan et al. (2017a),338.15,101.325,1087.0,221.264,2,test
CC[n+]1ccn(CCOC)c1.N#C[S-],163.19,1-ethyl-3-(2-methoxyethyl)imidazolium thiocyanate,vNHEn,Wei et al. (2020a),288.15,100.0,1139.5,213.306,2,test
CC[n+]1ccn(CCOC)c1.N#C[S-],163.19,1-ethyl-3-(2-methoxyethyl)imidazolium thiocyanate,vNHEn,Wei et al. (2020a),293.15,100.0,1136.2,213.306,2,test
CC[n+]1ccn(CCOC)c1.N#C[S-],163.19,1-ethyl-3-(2-methoxyethyl)imidazolium thiocyanate,FVvRP,Pan et al. (2018),298.15,100.0,1127.55,213.306,2,test
CC[n+]1ccn(CCOC)c1.N#C[S-],163.19,1-ethyl-3-(2-methoxyethyl)imidazolium thiocyanate,FVvRP,Pan et al. (2018),303.15,100.0,1124.3,213.306,2,test
CC[n+]1ccn(CCOC)c1.N#C[S-],163.19,1-ethyl-3-(2-methoxyethyl)imidazolium thiocyanate,FVvRP,Pan et al. (2018),308.15,100.0,1121.1,213.306,2,test
CC[n+]1ccn(CCOC)c1.N#C[S-],163.19,1-ethyl-3-(2-methoxyethyl)imidazolium thiocyanate,FVvRP,Pan et al. (2018),313.15,100.0,1117.9,213.306,2,test
CC[n+]1ccn(CCOC)c1.N#C[S-],163.19,1-ethyl-3-(2-methoxyethyl)imidazolium thiocyanate,FVvRP,Pan et al. (2018),318.15,100.0,1114.75,213.306,2,test
CC[n+]1ccn(CCOC)c1.N#C[S-],163.19,1-ethyl-3-(2-methoxyethyl)imidazolium thiocyanate,FVvRP,Pan et al. (2018),323.15,100.0,1106.2,213.306,2,test
CC[n+]1ccn(CCOC)c1.N#C[S-],163.19,1-ethyl-3-(2-methoxyethyl)imidazolium thiocyanate,FVvRP,Pan et al. (2018),328.15,100.0,1103.1,213.306,2,test
CC[n+]1ccn(CCOC)c1.N#C[S-],163.19,1-ethyl-3-(2-methoxyethyl)imidazolium thiocyanate,FVvRP,Pan et al. (2018),333.15,100.0,1100.0,213.306,2,test
CC[n+]1ccn(CCOC)c1.N#C[S-],163.19,1-ethyl-3-(2-methoxyethyl)imidazolium thiocyanate,FVvRP,Pan et al. (2018),338.15,100.0,1096.9,213.306,2,test
CC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,182.45,3-ethylthiazolium bis((trifluoromethyl)sulfonyl)amide,dpZSl,Castillo et al. (2021),293.087,101.325,1622.0,394.34,2,test
CC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,182.45,3-ethylthiazolium bis((trifluoromethyl)sulfonyl)amide,dpZSl,Castillo et al. (2021),298.16,101.325,1616.0,394.34,2,test
CC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,182.45,3-ethylthiazolium bis((trifluoromethyl)sulfonyl)amide,dpZSl,Castillo et al. (2021),303.047,101.325,1611.0,394.34,2,test
CC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,182.45,3-ethylthiazolium bis((trifluoromethyl)sulfonyl)amide,dpZSl,Castillo et al. (2021),308.092,101.325,1606.0,394.34,2,test
CC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,182.45,3-ethylthiazolium bis((trifluoromethyl)sulfonyl)amide,qdwOR,Fei et al. (2021),313.15,101.325,1588.0,394.34,2,test
CC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,182.45,3-ethylthiazolium bis((trifluoromethyl)sulfonyl)amide,dpZSl,Castillo et al. (2021),313.157,101.325,1601.0,394.34,2,test
CC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,182.45,3-ethylthiazolium bis((trifluoromethyl)sulfonyl)amide,dpZSl,Castillo et al. (2021),318.123,101.325,1596.0,394.34,2,test
CC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,182.45,3-ethylthiazolium bis((trifluoromethyl)sulfonyl)amide,dpZSl,Castillo et al. (2021),323.11,101.325,1591.0,394.34,2,test
CC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,182.45,3-ethylthiazolium bis((trifluoromethyl)sulfonyl)amide,qdwOR,Fei et al. (2021),323.15,101.325,1578.5,394.34,2,test
CC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,182.45,3-ethylthiazolium bis((trifluoromethyl)sulfonyl)amide,dpZSl,Castillo et al. (2021),328.091,101.325,1586.0,394.34,2,test
CC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,182.45,3-ethylthiazolium bis((trifluoromethyl)sulfonyl)amide,dpZSl,Castillo et al. (2021),333.085,101.325,1581.0,394.34,2,test
CC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,182.45,3-ethylthiazolium bis((trifluoromethyl)sulfonyl)amide,qdwOR,Fei et al. (2021),333.15,101.325,1568.7,394.34,2,test
CC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,182.45,3-ethylthiazolium bis((trifluoromethyl)sulfonyl)amide,dpZSl,Castillo et al. (2021),338.08,101.325,1576.0,394.34,2,test
CC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,182.45,3-ethylthiazolium bis((trifluoromethyl)sulfonyl)amide,dpZSl,Castillo et al. (2021),343.074,101.325,1571.0,394.34,2,test
CC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,182.45,3-ethylthiazolium bis((trifluoromethyl)sulfonyl)amide,qdwOR,Fei et al. (2021),343.15,101.325,1559.2,394.34,2,test
CC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,182.45,3-ethylthiazolium bis((trifluoromethyl)sulfonyl)amide,dpZSl,Castillo et al. (2021),348.061,101.325,1566.0,394.34,2,test
CC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,182.45,3-ethylthiazolium bis((trifluoromethyl)sulfonyl)amide,dpZSl,Castillo et al. (2021),353.006,101.325,1561.0,394.34,2,test
CC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,182.45,3-ethylthiazolium bis((trifluoromethyl)sulfonyl)amide,qdwOR,Fei et al. (2021),353.15,101.325,1547.1,394.34,2,test
CCc1cccc[n+]1C.COS(=O)(=O)[O-],150.1,2-ethyl-1-methylpyridinium methyl sulfate,wlqiG,Gomez et al. (2010c),293.15,101.325,1288.3,233.289,2,test
CCc1cccc[n+]1C.COS(=O)(=O)[O-],150.1,2-ethyl-1-methylpyridinium methyl sulfate,wlqiG,Gomez et al. (2010c),298.15,101.325,1284.7,233.289,2,test
CCc1cccc[n+]1C.COS(=O)(=O)[O-],150.1,2-ethyl-1-methylpyridinium methyl sulfate,wlqiG,Gomez et al. (2010c),303.15,101.325,1281.3,233.289,2,test
CCc1cccc[n+]1C.COS(=O)(=O)[O-],150.1,2-ethyl-1-methylpyridinium methyl sulfate,wlqiG,Gomez et al. (2010c),308.15,101.325,1277.9,233.289,2,test
CCc1cccc[n+]1C.COS(=O)(=O)[O-],150.1,2-ethyl-1-methylpyridinium methyl sulfate,wlqiG,Gomez et al. (2010c),313.15,101.325,1274.5,233.289,2,test
CCc1cccc[n+]1C.COS(=O)(=O)[O-],150.1,2-ethyl-1-methylpyridinium methyl sulfate,wlqiG,Gomez et al. (2010c),318.15,101.325,1271.2,233.289,2,test
CCc1cccc[n+]1C.COS(=O)(=O)[O-],150.1,2-ethyl-1-methylpyridinium methyl sulfate,wlqiG,Gomez et al. (2010c),323.15,101.325,1267.6,233.289,2,test
CCc1cccc[n+]1C.COS(=O)(=O)[O-],150.1,2-ethyl-1-methylpyridinium methyl sulfate,wlqiG,Gomez et al. (2010c),328.15,101.325,1264.5,233.289,2,test
CCc1cccc[n+]1C.COS(=O)(=O)[O-],150.1,2-ethyl-1-methylpyridinium methyl sulfate,wlqiG,Gomez et al. (2010c),333.15,101.325,1261.3,233.289,2,test
CCc1cccc[n+]1C.COS(=O)(=O)[O-],150.1,2-ethyl-1-methylpyridinium methyl sulfate,wlqiG,Gomez et al. (2010c),338.15,101.325,1258.1,233.289,2,test
CCc1cccc[n+]1C.COS(=O)(=O)[O-],150.1,2-ethyl-1-methylpyridinium methyl sulfate,wlqiG,Gomez et al. (2010c),343.15,101.325,1254.0,233.289,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,egLmU,Souckova et al. (2012a),272.74,101.0,1741.5,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,eocKf,Harris and Kanakubo (2016a),273.15,100.0,1738.87,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,wtOyF,Nazet et al. (2015),278.15,101.0,1732.93,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,egLmU,Souckova et al. (2012a),279.66,101.0,1732.8,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,eocKf,Harris and Kanakubo (2016a),283.15,100.0,1726.85,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,XPJBg,Seki et al. (2012),283.15,101.325,1726.4,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,egLmU,Souckova et al. (2012a),283.27,101.0,1728.2,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,wtOyF,Nazet et al. (2015),288.15,101.0,1720.83,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,XPJBg,Seki et al. (2012),288.15,101.325,1720.45,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,egLmU,Souckova et al. (2012a),288.24,101.0,1721.7,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,egLmU,Souckova et al. (2012a),293.09,101.0,1715.67,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,sAgfI,Almantariotis et al. (2012a),293.13,500.0,1713.7,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,sAgfI,Almantariotis et al. (2012a),293.13,1000.0,1714.2,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,sAgfI,Almantariotis et al. (2012a),293.14,101.0,1713.4,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,sAgfI,Almantariotis et al. (2012a),293.14,2500.0,1715.4,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,sAgfI,Almantariotis et al. (2012a),293.14,5000.0,1717.7,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,sAgfI,Almantariotis et al. (2012a),293.14,10000.0,1722.0,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,eocKf,Harris and Kanakubo (2016a),293.15,100.0,1714.98,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,XPJBg,Seki et al. (2012),293.15,101.325,1714.55,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,eocKf,Harris and Kanakubo (2016a),298.15,100.0,1709.05,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,wtOyF,Nazet et al. (2015),298.15,101.0,1708.84,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,XPJBg,Seki et al. (2012),298.15,101.325,1708.4,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,egLmU,Souckova et al. (2012a),298.16,101.0,1709.32,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,egLmU,Souckova et al. (2012a),303.0,101.0,1702.84,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,eocKf,Harris and Kanakubo (2016a),303.15,100.0,1703.13,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,XPJBg,Seki et al. (2012),303.15,101.325,1702.65,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,sAgfI,Almantariotis et al. (2012a),303.16,101.0,1701.3,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,sAgfI,Almantariotis et al. (2012a),303.17,500.0,1701.7,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,sAgfI,Almantariotis et al. (2012a),303.18,1000.0,1702.2,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,sAgfI,Almantariotis et al. (2012a),303.18,2500.0,1703.4,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,sAgfI,Almantariotis et al. (2012a),303.19,5000.0,1705.7,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,sAgfI,Almantariotis et al. (2012a),303.22,10000.0,1710.2,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,egLmU,Souckova et al. (2012a),307.97,101.0,1697.69,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,wtOyF,Nazet et al. (2015),308.15,101.0,1696.96,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,XPJBg,Seki et al. (2012),308.15,101.325,1697.7,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,egLmU,Souckova et al. (2012a),313.09,101.0,1691.45,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,eocKf,Harris and Kanakubo (2016a),313.15,100.0,1691.32,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,sAgfI,Almantariotis et al. (2012a),313.15,101.0,1689.4,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,XPJBg,Seki et al. (2012),313.15,101.325,1690.85,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,sAgfI,Almantariotis et al. (2012a),313.17,500.0,1689.8,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,sAgfI,Almantariotis et al. (2012a),313.17,5000.0,1694.1,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,sAgfI,Almantariotis et al. (2012a),313.18,1000.0,1690.3,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,sAgfI,Almantariotis et al. (2012a),313.18,2500.0,1691.7,556.172,2,test
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,253.64,1-ethyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,sAgfI,Almantariotis et al. (2012a),313.18,10000.0,1698.7,556.172,2,test
