smiles,vdW,name,ilt_id,reference,T_K,P_kPa,density_kg_m3,MW_g_mol,n_frags,split
CC[n+]1cccc(C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,155.4,1-ethyl-3-methylpyridinium bis(fluorosulfonyl)amide,GQfTE,Seki et al. (2012),353.15,101.325,1360.5,302.324,2,train
CC[n+]1ccccc1.N#C[N-]C#N,121.91,1-ethylpyridinium dicyanamide,CDOYd,Xing et al. (2016b),288.15,101.325,1124.73,174.207,2,train
CC[n+]1ccccc1.N#C[N-]C#N,121.91,1-ethylpyridinium dicyanamide,CDOYd,Xing et al. (2016b),293.15,101.325,1121.56,174.207,2,train
CC[n+]1ccccc1.N#C[N-]C#N,121.91,1-ethylpyridinium dicyanamide,CDOYd,Xing et al. (2016b),298.15,101.325,1118.49,174.207,2,train
CC[n+]1ccccc1.N#C[N-]C#N,121.91,1-ethylpyridinium dicyanamide,CDOYd,Xing et al. (2016b),303.15,101.325,1115.32,174.207,2,train
CC[n+]1ccccc1.N#C[N-]C#N,121.91,1-ethylpyridinium dicyanamide,CDOYd,Xing et al. (2016b),308.15,101.325,1112.15,174.207,2,train
CC[n+]1ccccc1.N#C[N-]C#N,121.91,1-ethylpyridinium dicyanamide,CDOYd,Xing et al. (2016b),313.15,101.325,1109.0,174.207,2,train
CC[n+]1ccccc1.N#C[N-]C#N,121.91,1-ethylpyridinium dicyanamide,CDOYd,Xing et al. (2016b),318.15,101.325,1105.88,174.207,2,train
CC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F,141.51,1-ethylpyridinium bis(fluorosulfonyl)amide,ShaXP,Seki et al. (2012),283.15,101.325,1471.9,288.297,2,train
CC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F,141.51,1-ethylpyridinium bis(fluorosulfonyl)amide,ShaXP,Seki et al. (2012),288.15,101.325,1467.5,288.297,2,train
CC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F,141.51,1-ethylpyridinium bis(fluorosulfonyl)amide,ShaXP,Seki et al. (2012),293.15,101.325,1463.1,288.297,2,train
CC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F,141.51,1-ethylpyridinium bis(fluorosulfonyl)amide,ShaXP,Seki et al. (2012),298.15,101.325,1458.7,288.297,2,train
CC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F,141.51,1-ethylpyridinium bis(fluorosulfonyl)amide,ShaXP,Seki et al. (2012),303.15,101.325,1454.3,288.297,2,train
CC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F,141.51,1-ethylpyridinium bis(fluorosulfonyl)amide,ShaXP,Seki et al. (2012),308.15,101.325,1449.9,288.297,2,train
CC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F,141.51,1-ethylpyridinium bis(fluorosulfonyl)amide,ShaXP,Seki et al. (2012),313.15,101.325,1445.5,288.297,2,train
CC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F,141.51,1-ethylpyridinium bis(fluorosulfonyl)amide,ShaXP,Seki et al. (2012),318.15,101.325,1441.1,288.297,2,train
CC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F,141.51,1-ethylpyridinium bis(fluorosulfonyl)amide,ShaXP,Seki et al. (2012),323.15,101.325,1436.7,288.297,2,train
CC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F,141.51,1-ethylpyridinium bis(fluorosulfonyl)amide,ShaXP,Seki et al. (2012),328.15,101.325,1432.4,288.297,2,train
CC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F,141.51,1-ethylpyridinium bis(fluorosulfonyl)amide,ShaXP,Seki et al. (2012),333.15,101.325,1428.1,288.297,2,train
CC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F,141.51,1-ethylpyridinium bis(fluorosulfonyl)amide,ShaXP,Seki et al. (2012),338.15,101.325,1423.7,288.297,2,train
CC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F,141.51,1-ethylpyridinium bis(fluorosulfonyl)amide,ShaXP,Seki et al. (2012),343.15,101.325,1419.4,288.297,2,train
CC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F,141.51,1-ethylpyridinium bis(fluorosulfonyl)amide,ShaXP,Seki et al. (2012),348.15,101.325,1415.1,288.297,2,train
CC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F,141.51,1-ethylpyridinium bis(fluorosulfonyl)amide,ShaXP,Seki et al. (2012),353.15,101.325,1410.8,288.297,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,UUfff,Sanchez et al. (2015),293.15,101.0,1409.0,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,ecbyt,Garcia-Andreu et al. (2016),293.15,101.325,1409.1,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,ecbyt,Garcia-Andreu et al. (2016),295.65,101.325,1407.1,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,UUfff,Sanchez et al. (2015),298.15,101.0,1404.8,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,ecbyt,Garcia-Andreu et al. (2016),298.15,101.325,1405.0,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,ecbyt,Garcia-Andreu et al. (2016),300.65,101.325,1403.0,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,HhpdM,Garcia-Andreu et al. (2016),303.15,100.0,1400.9,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,UUfff,Sanchez et al. (2015),303.15,101.0,1400.6,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,ecbyt,Garcia-Andreu et al. (2016),303.15,101.325,1400.9,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,HhpdM,Garcia-Andreu et al. (2016),303.15,5000.0,1403.5,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,HhpdM,Garcia-Andreu et al. (2016),303.15,10000.0,1406.1,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,ecbyt,Garcia-Andreu et al. (2016),305.65,101.325,1398.8,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,ecbyt,Garcia-Andreu et al. (2016),308.15,101.325,1396.8,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,ecbyt,Garcia-Andreu et al. (2016),310.65,101.325,1394.8,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,UUfff,Sanchez et al. (2015),313.15,101.0,1392.3,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,ecbyt,Garcia-Andreu et al. (2016),313.15,101.325,1392.8,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,ecbyt,Garcia-Andreu et al. (2016),315.65,101.325,1390.7,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,ecbyt,Garcia-Andreu et al. (2016),318.15,101.325,1388.6,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,ecbyt,Garcia-Andreu et al. (2016),320.65,101.325,1386.6,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,UUfff,Sanchez et al. (2015),323.15,101.0,1384.1,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,ecbyt,Garcia-Andreu et al. (2016),323.15,101.325,1384.6,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,ecbyt,Garcia-Andreu et al. (2016),325.65,101.325,1382.5,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,ecbyt,Garcia-Andreu et al. (2016),328.15,101.325,1380.5,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,ecbyt,Garcia-Andreu et al. (2016),330.65,101.325,1378.5,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,UUfff,Sanchez et al. (2015),333.15,101.0,1376.0,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,ecbyt,Garcia-Andreu et al. (2016),333.15,101.325,1376.4,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,ecbyt,Garcia-Andreu et al. (2016),335.65,101.325,1374.4,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,ecbyt,Garcia-Andreu et al. (2016),338.15,101.325,1372.3,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,UUfff,Sanchez et al. (2015),343.15,101.0,1367.8,257.233,2,train
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,136.5,1-ethylpyridinium triflate,UUfff,Sanchez et al. (2015),353.15,101.0,1359.8,257.233,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,DlBWU,Garcia-Mardones et al. (2012c),278.15,101.325,1524.84,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,DlBWU,Garcia-Mardones et al. (2012c),280.65,101.325,1522.4,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),283.15,100.0,1520.3,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,DlBWU,Garcia-Mardones et al. (2012c),283.15,101.325,1519.99,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),283.15,2500.0,1522.2,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),283.15,5000.0,1523.8,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),283.15,7500.0,1525.4,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),283.15,10000.0,1527.0,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,DlBWU,Garcia-Mardones et al. (2012c),285.65,101.325,1517.58,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),288.15,100.0,1515.4,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,DlBWU,Garcia-Mardones et al. (2012c),288.15,101.325,1515.15,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),288.15,2500.0,1517.2,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),288.15,5000.0,1518.9,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),288.15,7500.0,1520.6,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),288.15,10000.0,1522.2,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,DlBWU,Garcia-Mardones et al. (2012c),290.65,101.325,1513.37,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),293.15,100.0,1510.5,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,DlBWU,Garcia-Mardones et al. (2012c),293.15,101.325,1510.41,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),293.15,2500.0,1512.4,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),293.15,5000.0,1514.1,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),293.15,7500.0,1515.7,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),293.15,10000.0,1517.4,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,DlBWU,Garcia-Mardones et al. (2012c),295.65,101.325,1507.89,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),298.15,100.0,1505.6,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,DlBWU,Garcia-Mardones et al. (2012c),298.15,101.325,1505.53,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),298.15,2500.0,1507.5,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),298.15,5000.0,1509.2,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),298.15,7500.0,1510.9,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),298.15,10000.0,1512.5,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,DlBWU,Garcia-Mardones et al. (2012c),300.65,101.325,1503.27,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),303.15,100.0,1500.8,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,DlBWU,Garcia-Mardones et al. (2012c),303.15,101.325,1500.67,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),303.15,2500.0,1502.7,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),303.15,5000.0,1504.5,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),303.15,7500.0,1506.2,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),303.15,10000.0,1507.9,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,DlBWU,Garcia-Mardones et al. (2012c),305.65,101.325,1498.25,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),308.15,100.0,1495.9,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,DlBWU,Garcia-Mardones et al. (2012c),308.15,101.325,1495.75,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),308.15,2500.0,1497.9,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),308.15,5000.0,1499.7,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),308.15,7500.0,1501.4,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),308.15,10000.0,1503.1,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,DlBWU,Garcia-Mardones et al. (2012c),310.65,101.325,1493.44,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),313.15,100.0,1491.1,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,DlBWU,Garcia-Mardones et al. (2012c),313.15,101.325,1491.015,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),313.15,2500.0,1493.2,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),313.15,5000.0,1495.0,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),313.15,7500.0,1496.8,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),313.15,10000.0,1498.5,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,DlBWU,Garcia-Mardones et al. (2012c),315.65,101.325,1488.66,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),318.15,100.0,1486.3,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,DlBWU,Garcia-Mardones et al. (2012c),318.15,101.325,1486.22,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),318.15,2500.0,1488.4,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),318.15,5000.0,1490.3,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),318.15,7500.0,1492.1,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),318.15,10000.0,1493.8,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,DlBWU,Garcia-Mardones et al. (2012c),320.65,101.325,1483.88,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),323.15,100.0,1481.5,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,DlBWU,Garcia-Mardones et al. (2012c),323.15,101.325,1481.445,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),323.15,2500.0,1483.7,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),323.15,5000.0,1485.6,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),323.15,7500.0,1487.4,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),323.15,10000.0,1489.2,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,DlBWU,Garcia-Mardones et al. (2012c),325.65,101.325,1479.13,402.338,2,train
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.72,1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,QOWrw,Anton et al. (2014),328.15,100.0,1476.8,402.338,2,train
